id,author
52853,0
1289,0
4633,0
90639,0
15474,0
23,0
19609,0
78690,0
31047,0
22001,0
39165,0
49128,0
83581,0
65952,0
9126,0
21015,0
26366,0
83517,0
62144,0
4968,0
25757,0
47441,0
34322,0
61879,0
54346,0
54112,0
57308,0
44346,0
64025,0
90679,0
43973,0
13635,0
48397,0
85301,0
40781,0
9937,0
19667,0
47457,0
5382,0
37744,0
80434,0
66125,0
21695,0
82490,0
76876,0
84519,0
41854,0
22692,0
84610,0
65956,0
29298,0
54157,0
60116,0
3499,0
41118,0
41128,0
19777,0
47802,0
38552,0
29038,0
35446,0
46128,0
19424,0
28354,0
21795,0
36792,0
74926,0
54519,0
54601,0
34288,0
79645,0
28547,0
68864,0
11940,0
42371,0
11342,0
47368,0
93210,0
29610,0
87381,0
10242,0
52033,0
26410,0
36644,0
70694,0
50537,0
45155,0
13920,0
46307,0
59516,0
47072,0
70713,0
12458,0
33816,0
40332,0
79397,0
4516,0
60652,0
78915,0
37712,0
17572,0
14706,0
3421,0
18056,0
19410,0
88527,0
59183,0
73999,0
88646,0
11861,0
916,0
24896,0
93280,0
46687,0
1685,0
91704,0
62201,0
77625,0
6089,0
26351,0
5696,0
45073,0
82946,0
31634,0
45064,0
34189,0
36963,0
9076,0
65387,0
24878,0
61026,0
48157,0
49983,0
56230,0
21394,0
74153,0
19546,0
1316,0
48715,0
40884,0
11657,0
3497,0
22647,0
2583,0
57427,0
6518,0
11436,0
30140,0
38773,0
56671,0
26317,0
16565,0
5175,0
55724,0
27995,0
56949,0
78583,0
3415,0
48356,0
34398,0
74367,0
81158,0
23300,0
44600,0
67384,0
13555,0
21635,0
65843,0
28073,0
20233,0
86034,0
25946,0
19735,0
3462,0
92929,0
22579,0
59836,0
45922,0
11901,0
68326,0
62866,0
67225,0
22470,0
78091,0
91276,0
2726,0
89690,0
23071,0
60674,0
802,0
38232,0
30241,0
67040,0
26842,0
29660,0
35016,0
1762,0
70676,0
41666,0
38211,0
93897,0
11040,0
26414,0
28117,0
32565,0
47259,0
21385,0
82216,0
59485,0
82933,0
53506,0
3023,0
47476,0
26992,0
17353,0
85074,0
76816,0
51454,0
29061,0
17431,0
73652,0
75138,0
71765,0
7409,0
89672,0
63136,0
92551,0
60124,0
36031,0
33488,0
75657,0
72528,0
86096,0
57099,0
20814,0
23486,0
12084,0
7735,0
155,0
88530,0
84210,0
46651,0
61898,0
43557,0
45508,0
57183,0
44892,0
85649,0
85910,0
11997,0
79675,0
62953,0
52230,0
2463,0
65797,0
19649,0
38824,0
57821,0
18753,0
70263,0
91541,0
8050,0
15457,0
82119,0
9573,0
40199,0
51142,0
91713,0
38187,0
11884,0
88695,0
58554,0
41205,0
78306,0
87837,0
23764,0
76445,0
46873,0
19915,0
43130,0
63558,0
10699,0
57751,0
35761,0
85223,0
16284,0
12227,0
85824,0
41916,0
29176,0
72483,0
32730,0
28368,0
23279,0
93480,0
79643,0
40556,0
27574,0
34859,0
45733,0
75364,0
85874,0
47653,0
78943,0
36679,0
40375,0
31537,0
80846,0
49857,0
30149,0
40968,0
82663,0
36274,0
79694,0
39129,0
61370,0
90067,0
70239,0
24446,0
25842,0
36757,0
45387,0
79934,0
6817,0
79899,0
37214,0
30329,0
64290,0
91432,0
82059,0
52148,0
20950,0
85286,0
85612,0
40398,0
88908,0
55937,0
33533,0
56944,0
8342,0
80370,0
39619,0
20543,0
70957,0
28991,0
19849,0
39206,0
62061,0
40030,0
35398,0
48104,0
42152,0
41311,0
78813,0
13798,0
79386,0
15363,0
63568,0
63164,0
17325,0
68358,0
76008,0
71110,0
87389,0
3031,0
49908,0
43965,0
37349,0
88023,0
86426,0
80534,0
21603,0
60211,0
20401,0
5477,0
13316,0
8954,0
76884,0
33948,0
69083,0
60269,0
807,0
28787,0
37639,0
73614,0
63625,0
33128,0
16723,0
38441,0
15522,0
61397,0
22595,0
19704,0
4564,0
64074,0
43066,0
93553,0
81924,0
2251,0
69483,0
31452,0
84504,0
15165,0
1636,0
91548,0
14118,0
15012,0
50988,0
59915,0
60467,0
11760,0
42798,0
93800,0
19360,0
59692,0
12091,0
36768,0
47399,0
44041,0
26089,0
5131,0
68862,0
40869,0
80057,0
17311,0
15077,0
47752,0
54590,0
50191,0
10768,0
87594,0
20609,0
60714,0
83477,0
11187,0
72713,0
78532,0
15940,0
16529,0
46016,0
3763,0
51931,0
41674,0
73838,0
30410,0
58621,0
28425,0
43859,0
28111,0
76697,0
25742,0
65272,0
83554,0
60929,0
57404,0
53814,0
80442,0
54980,0
56512,0
85132,0
53306,0
50701,0
5419,0
27872,0
59199,0
11120,0
66607,0
39711,0
46783,0
9258,0
42543,0
32301,0
83333,0
88398,0
50746,0
43828,0
4398,0
71575,0
24011,0
32560,0
21051,0
86734,0
12229,0
51600,0
1501,0
9709,0
67651,0
66739,0
61588,0
75362,0
34224,0
84716,0
45330,0
47678,0
56472,0
16977,0
86310,0
46976,0
65695,0
60626,0
24650,0
68492,0
84514,0
27542,0
59978,0
84173,0
29699,0
78052,0
93122,0
83929,0
87544,0
21426,0
90943,0
58329,0
2417,0
20850,0
32974,0
4022,0
647,0
78150,0
20923,0
80645,0
43799,0
77458,0
51419,0
78191,0
81672,0
91197,0
31837,0
26665,0
65118,0
31402,0
28337,0
82003,0
69248,0
48464,0
51859,0
53346,0
53855,0
24037,0
50118,0
87988,0
36084,0
38519,0
91387,0
70380,0
21005,0
15506,0
6556,0
54052,0
87086,0
1858,0
73380,0
42694,0
57682,0
37263,0
43807,0
73439,0
85359,0
44546,0
53141,0
60563,0
21029,0
83137,0
58512,0
74839,0
52182,0
41155,0
23185,0
20741,0
87494,0
89011,0
76073,0
47702,0
38236,0
30156,0
11483,0
72519,0
13765,0
5368,0
82653,0
3783,0
6095,0
73711,0
17109,0
43896,0
93895,0
64294,0
1213,0
62302,0
13100,0
66639,0
71024,0
13846,0
73364,0
19409,0
73987,0
40380,0
79138,0
6422,0
23508,0
19687,0
16161,0
53776,0
27539,0
56964,0
75798,0
41290,0
30856,0
33504,0
60534,0
87191,0
83800,0
57357,0
70019,0
81764,0
7694,0
89589,0
89635,0
67725,0
5313,0
10963,0
38445,0
71723,0
66549,0
77766,0
34715,0
71116,0
17751,0
87645,0
24182,0
92382,0
8470,0
40137,0
64989,0
33790,0
3224,0
48453,0
53107,0
49975,0
60698,0
90378,0
28371,0
29565,0
42802,0
36247,0
51493,0
91771,0
27884,0
87937,0
4667,0
53633,0
69207,0
54733,0
29084,0
90844,0
86606,0
88266,0
87337,0
87286,0
48708,0
73494,0
93051,0
7272,0
79585,0
41370,0
77126,0
47743,0
63496,0
89714,0
74535,0
66279,0
45708,0
50575,0
52233,0
57900,0
56529,0
80106,0
60245,0
28503,0
70434,0
44407,0
64411,0
47417,0
91683,0
34181,0
71651,0
54353,0
11643,0
18962,0
93981,0
79639,0
41399,0
41994,0
22290,0
13017,0
90682,0
26738,0
91664,0
90445,0
85449,0
53397,0
11081,0
64814,0
8585,0
73239,0
14401,0
89758,0
86330,0
64375,0
81379,0
23699,0
4831,0
26542,0
57495,0
14599,0
46763,0
80773,0
32300,0
79581,0
35261,0
19663,0
27974,0
90382,0
90913,0
92764,0
80272,0
68216,0
52811,0
35380,0
71538,0
41852,0
77904,0
29369,0
9447,0
11014,0
38740,0
5950,0
88562,0
40657,0
27701,0
7810,0
92826,0
76630,0
66660,0
16872,0
33957,0
87290,0
7708,0
58547,0
93446,0
68174,0
79464,0
52849,0
40426,0
56898,0
90423,0
58878,0
12677,0
81016,0
78183,0
75247,0
10404,0
72381,0
21756,0
46422,0
70765,0
60378,0
23344,0
32500,0
24449,0
14069,0
71762,0
42805,0
36244,0
30391,0
89663,0
5855,0
67111,0
18533,0
21253,0
63773,0
80995,0
9884,0
69290,0
20508,0
82778,0
78402,0
85919,0
70966,0
12620,0
33240,0
7018,0
50969,0
56224,0
78119,0
21999,0
15453,0
50512,0
92417,0
79959,0
21977,0
22639,0
25413,0
8721,0
7889,0
17969,0
38988,0
66308,0
48794,0
3103,0
41780,0
43583,0
64630,0
86686,0
87788,0
79136,0
78127,0
17038,0
23029,0
28539,0
22878,0
28177,0
8484,0
12769,0
80629,0
47999,0
88293,0
16675,0
3816,0
44098,0
26956,0
52935,0
66932,0
43057,0
8812,0
10417,0
20668,0
92619,0
35078,0
62749,0
30868,0
34156,0
48236,0
13772,0
21697,0
20260,0
47063,0
66551,0
68149,0
64345,0
37962,0
75249,0
31571,0
21658,0
55421,0
50635,0
70784,0
51716,0
69597,0
62880,0
35370,0
7933,0
66077,0
59336,0
93797,0
56317,0
87953,0
85513,0
63454,0
4000,0
76965,0
45282,0
23121,0
39979,0
35913,0
41150,0
49330,0
17779,0
80916,0
32786,0
86062,0
1878,0
26682,0
63102,0
55169,0
39233,0
10361,0
48527,0
85968,0
7719,0
2411,0
13556,0
60544,0
10302,0
11831,0
90985,0
48800,0
86160,0
34557,0
36283,0
1776,0
46312,0
41352,0
26299,0
19963,0
57447,0
44224,0
26834,0
20835,0
89508,0
47271,0
71759,0
77091,0
14146,0
91907,0
93330,0
26728,0
19349,0
41892,0
34690,0
15840,0
48805,0
29393,0
15505,0
92672,0
54990,0
28671,0
60144,0
14811,0
16229,0
3235,0
78919,0
81651,0
25970,0
60932,0
15617,0
69735,0
69795,0
10130,0
5793,0
58816,0
4756,0
82766,0
52877,0
3870,0
45348,0
81492,0
57651,0
48048,0
71186,0
11262,0
43565,0
87006,0
2001,0
18959,0
47539,0
46913,0
39623,0
91602,0
72127,0
67113,0
93077,0
48770,0
68562,0
69125,0
45558,0
57348,0
65360,0
16265,0
8624,0
64489,0
62123,0
30238,0
87296,0
68728,0
87438,0
59033,0
29518,0
20605,0
31627,0
2645,0
84010,0
241,0
24258,0
26109,0
60456,0
